agency code	Agency Code
station number	Station number
begin date	Begin date
begin time	Begin time
end date	End date
end time	End time
time datum	Time datum
time datum reliability code	Time datum reliability code
agency collecting sample code	Agency Collecting Sample Code
medium code	Medium code
taxonomic unit code	Taxonomic unit code
body part code	Body part code
sampling depth	Sampling depth	feet
stream width	Stream width	feet
location in cross section	Location in cross section	fraction of total depth	percent
sample accounting number	Sample accounting number
location in cross section	Location in cross section	distance from left bank looking downstream	feet
temperature	Temperature	water	degrees Celsius
temperature	Temperature	water	degrees Fahrenheit
temperature	Temperature	air	degrees Celsius
temperature	Temperature	air	degrees Fahrenheit
barometric pressure	Barometric pressure	millimeters of mercury
agency analyzing sample	Agency analyzing sample	code
project number	Project number
cloud cover	Cloud cover	percent
flow rate of well	Flow rate of well	gallons per minute
flow rate	Flow rate	instantaneous	gallons per minute
discharge	Discharge	cubic feet per second
discharge	Discharge	instantaneous	cubic feet per second
gage height	Gage height	feet
turbidity	Turbidity	water	unfiltered	Jackson Turbidity Units
turbidity	Turbidity	water	unfiltered	Hellige turbidimeter	milligrams per liter as silicon dioxide
turbidity	Turbidity	water	unfiltered	nephelometric turbidity units
color	Color	water	filtered	platinum cobalt units
odor at room temperature	Odor at room temperature	threshold odor number
oxidation reduction potential	Oxidation reduction potential	reference electrode not specified	millivolts
specific conductance	Specific conductance	water	unfiltered	microsiemens per centimeter at 25 degrees Celsius
sampling depth	Sampling depth	meters
hydrogen ion	Hydrogen ion	water	unfiltered	calculated	milligrams per liter
dissolved oxygen	Dissolved oxygen	water	unfiltered	milligrams per liter
dissolved oxygen	Dissolved oxygen	water	unfiltered	percent of saturation
biochemical oxygen demand	Biochemical oxygen demand	water	unfiltered	5 days at 20 degrees Celsius	milligrams per liter
chemical oxygen demand	Chemical oxygen demand	low level	water	unfiltered	milligrams per liter
chemical oxygen demand	Chemical oxygen demand	high level	water	unfiltered	milligrams per liter
ph	pH	water	unfiltered	field	standard units
ph	pH	water	unfiltered	laboratory	standard units
carbon dioxide	Carbon dioxide	water	unfiltered	milligrams per liter
acid neutralizing capacity	Acid neutralizing capacity	water	unfiltered	fixed endpoint (pH 4.5) titration	field	milligrams per liter as calcium carbonate
acid neutralizing capacity	Acid neutralizing capacity	water	unfiltered	inflection-point titration method (incremental titration method)	field	milligrams per liter as calcium carbonate
bicarbonate	Bicarbonate	water	unfiltered	fixed endpoint (pH 4.5) titration	field	milligrams per liter
carbonate	Carbonate	water	unfiltered	fixed endpoint (pH 8.3) titration	field	milligrams per liter
carbonate	Carbonate	water	unfiltered	inflection-point titration method (incremental titration method)	field	milligrams per liter
bicarbonate	Bicarbonate	water	unfiltered	inflection-point titration method (incremental titration method)	field	milligrams per liter
carbonate	Carbonate	water	filtered	inflection-point titration method (incremental titration method)	field	milligrams per liter
bicarbonate	Bicarbonate	water	filtered	inflection-point titration method (incremental titration method)	field	milligrams per liter
total solids remaining after ignition	Total solids remaining after ignition	water	unfiltered	milligrams per liter
dissolved solids dried at 105 degrees celsius	Dissolved solids dried at 105 degrees Celsius	water	filtered	milligrams per liter
loss on ignition of dissolved solids	Loss on ignition of dissolved solids	water	filtered	milligrams per liter
suspended solids	Suspended solids	water	unfiltered	milligrams per liter
loss on ignition of suspended solids	Loss on ignition of suspended solids	water	unfiltered	milligrams per liter
suspended solids remaining after ignition	Suspended solids remaining after ignition	water	unfiltered	milligrams per liter
oil and grease	Oil and grease	water	unfiltered	recoverable	milligrams per liter
oil and grease	Oil and grease	water	unfiltered	freon extraction	gravimetric	recoverable	milligrams per liter
biomass	Biomass	periphyton	ash weight	grams per square meter
biomass	Biomass	periphyton	dry weight	grams per square meter
total nitrogen [nitrate + nitrite + ammonia + organic-n]	Total nitrogen [nitrate + nitrite + ammonia + organic-N]	water	unfiltered	milligrams per liter
total nitrogen [nitrate + nitrite + ammonia + organic-n]	Total nitrogen [nitrate + nitrite + ammonia + organic-N]	water	filtered	milligrams per liter
organic nitrogen	Organic nitrogen	water	unfiltered	milligrams per liter as nitrogen
organic nitrogen	Organic nitrogen	water	filtered	milligrams per liter as nitrogen
ammonia (nh3 + nh4+)	Ammonia (NH3 + NH4+)	water	filtered	milligrams per liter as nitrogen
ammonia (nh3 + nh4+)	Ammonia (NH3 + NH4+)	water	unfiltered	milligrams per liter as nitrogen
nitrite	Nitrite	water	filtered	milligrams per liter as nitrogen
nitrite	Nitrite	water	unfiltered	milligrams per liter as nitrogen
nitrate	Nitrate	water	filtered	milligrams per liter as nitrogen
nitrate	Nitrate	water	unfiltered	milligrams per liter as nitrogen
ammonia plus organic nitrogen	Ammonia plus organic nitrogen	water	filtered	milligrams per liter as nitrogen
